,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
0,1,1.951544604449221,-0.2328407037589766,-2.2331655172193616,-0.6605042016806723,-0.2244971206064188,-0.5556216960300833,1.4448940923606204,-0.4423829512541101,-0.2942793739225549,-0.4756513691910777,-0.1213410492771484,0.86,2.0,0.5745574573774147,-1.0,1,1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,1.085507801532157,-0.0413774083917632,1.740093685800581,0.3573105322288696,0.3013327188391881,-0.4108027448690279,D2903395263582022FCB4F8,-0.5946924004825207,-1,FAF333903308167812ACED6,-0.3607331619872899,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,6,-1.0875965838205526,-0.6644054754898023,0.9337729131012202,-0.9798319327731092,-0.2244971206064188,0.2973037033090153,-1.5721390953324732,-0.6188542448171577,-0.6731075920806615,0.1592649597264475,-0.7309624280700974,1.0,0.0,-0.1501201640908876,-0.9166666666666666,-1,1,1.7991548383273517,0.6423306476326104,-0.5,-0.7,-0.7,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.2256384500060595,-0.2850497298726057,-0.5216197530229731,-1.70991140932322,B31E3432528231091BD6A5F,0.285886610373931,1,A4FB3373405954627F521F9,-1.1486436755111482,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,5,1.551657605992672,-0.4486230896243894,1.5405310818559133,-0.9428571428571428,-0.2244971206064188,2.003154501987213,-1.2496377292832548,-0.7953255383802051,-0.8132616122018443,1.2857294138849154,-0.0913722363538765,0.97,2.0,0.8696417107129861,-0.9166666666666666,-1,1,0.219317523792699,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,2.0800152072287568,1.2573000822971747,2.0702712311661373,1.1755963759973116,-0.681146165870658,51DF339388454300204FFCE,-0.6525934861278748,1,618C3381907336488611DDF,-0.1197165689823323,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.511951410005644,-0.0170583178935638,-0.4029955658655318,-0.680672268907563,-0.2244971206064188,0.2973037033090153,1.4448940923606204,-0.6188542448171577,-0.53086691161028,0.3175844183131113,-0.2721184669656447,0.7,1.0,0.2531786712243301,-1.0,1,-1,-0.1003970372235007,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,0.5768444660058718,0.3443303399028767,0.2917128752903613,0.3573105322288696,-0.2295406982613428,1.0636904916988097,9A133388193253270A4B6F4,-0.8238841978287165,-1,F7D03387089454535FC6FB0,2.605539861096671,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,3,-0.5277547859813838,-0.8801878613552151,0.3986453328633043,-0.707563025210084,-0.2244971206064188,0.2973037033090153,-0.92450369902139,-0.7955020096737683,-0.8019340274490511,0.0239253757605134,-0.3024428229632402,1.0,0.0,0.7443781120625926,-1.0,1,-1,-0.1003970372235007,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.7428448465026529,-0.0709296425054472,0.8045770361649702,0.8614969099957861,A14C3397327608717957CE7,-0.5512665862484922,-1,DF963381105599886D43148,0.2219078678916669,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,3,-0.6877095853640034,-0.5565142825570959,-0.1496995104857162,-0.6773109243697479,-0.2244971206064188,0.2973037033090153,0.3918284073019491,-0.1600288815532341,-0.0788565340624172,-0.0660279312035557,-0.3632392396498389,0.75,1.0,0.4204848044047924,-1.0,1,1,-0.0367534909960682,0.1358222459492989,-0.5,-0.65,-0.65,-1.0,-1.0,-0.8333333333333334,-0.8011425639462143,-1.0,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-0.8807858760750549,-0.9274099919740812,0.0645118636270554,0.7670800577118256,52443412643642223C69224,-0.1483715319662338,-1,919833893382230652B7DBD,-0.2240096818575654,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,4,-0.7676869850553133,1.1697448043662066,-0.6387039033880321,-0.7243697478991598,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,-0.2659116576910626,-0.2659107296513052,-0.4142078535052381,-0.5772839810612108,1.0,0.0,-0.0912117165391457,-1.0,1,1,-0.1003970372235007,-0.4624356588379423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333332,-1.0,-0.9491455405729852,-0.8127929049810433,-0.5359333021440501,-0.9274099919740812,-0.5472753456709543,1.511789866112239,7B943397758026152C41D5F,-0.5247285886610447,1,E13533965777262741EB818,1.240884748103763,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,2,-1.0875965838205526,-0.4486230896243894,-0.0286459811355677,-0.7109243697478992,0.0611327414864845,-0.5556216960300833,0.9907595156790686,-0.7953255383802051,-0.8915610576860641,-0.3803934385422817,-0.6387033001517866,0.71,0.0,0.2607946260483927,-1.0,-1,1,-0.1003970372235007,0.1437435027592436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-1.2882544309238424,-1.0056467791283632,-1.0876974204336578,-0.9274099919740812,-0.4407059608254945,-0.4493429512909199,F584341970096095113F780,0.061519903498177,-1,5C9A3416393456510BA444D,0.0037399427250973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
8,6,0.032087011857785,-0.0170583178935638,-0.1769853473382358,-1.0,2.838112566179648,2.003154501987213,0.2601951966696154,1.4988012779394122,1.6424892068587529,1.1013988668273966,-0.5159622079769561,0.71,0.0,-2.76943924348294,-1.0,-1,-1,-1.1137911507051206,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.9333333333333332,-1.0,-0.6100366502221282,-0.6199390308337233,-0.1221102134268443,0.3573105322288696,-0.636083166375504,1.1572247684535293,090E3392711342005723C84,-0.6791314837153225,1,0D5933919714956685AF27C,2.124243728887991,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,6,0.9118384084621932,0.6302888397026746,1.294856241586038,-0.9798319327731092,-0.2244971206064188,-0.5556216960300833,-0.3979708564920544,3.08704292000684,3.0063701570064696,-0.2913208221335589,0.6305308429110349,1.0,1.0,0.2089950809702664,-1.0,-1,1,0.219317523792699,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830143,1.5014535847867967,0.6365654492213662,1.2137908816975036,-0.2630903194163949,-1.12049385184425,91BF341308828706430BCB7,-0.1025331724969845,1,12F63412672897163E18C9A,0.0560707626130259,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
