,CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
0,0,-0.6077321856726936,-0.7722966684225087,-0.5756737009339156,-0.6638655462184875,-0.2244971206064188,-0.5556216960300833,2.234693356154624,-0.8835611851617289,-0.7899605716357916,-0.5166137128177881,0.1163801789458266,0.76,1.0,0.5778606791327947,-1.0,-1,-1,0.219317523792699,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,0.0681811304795861,0.3443303399028767,-0.6049038169302511,0.3573105322288696,0.224365940895245,-0.1602022944409333,AFFF3419054250589BF11B4,0.0808202653799619,-1,68673417718562451C248F7,-1.3465426211436593,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4,-0.927641784437933,-0.3407318966916831,0.8090466854345982,-0.8689075630252101,-0.2244971206064188,-1.408547095369182,0.4931859794888464,1.4988012779394122,1.7101566210399122,-0.7566530475123927,0.8481238490255963,1.0,1.0,0.431536301961731,-0.9166666666666666,-1,1,-0.1003970372235007,0.1358222459492989,-0.5,-0.75,-0.75,-1.0,-1.0,-0.4333333333333333,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.6199390308337233,-0.949756390861256,-0.7132899046069227,-0.3499246329941769,-0.1871245096140927,71453426215236897C77F56,0.208685162846792,1,E92833644642971264005DC,-0.8711429193448891,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,6,1.2317480072274325,1.3855271902316195,-2.2331655172193616,-0.6436974789915966,-0.2244971206064188,-1.408547095369182,0.0285207459567076,2.0282151586285546,2.1167572947980684,-0.8033501194336309,1.6668173765171783,0.77,1.0,0.1162242378379512,-1.0,-1,1,-0.1003970372235007,-2.2315500216961555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-0.4404822050466995,-0.8127929049810433,0.91244750836617,-0.7132899046069227,-0.4229443966845845,-1.2292442464522708,18CD3406339981166D8B465,-0.3172496984318546,1,E2CE34052382922435AF13C,0.5826957035978656,1.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,5,0.3519966106230244,-0.6644054754898023,0.3735112108001335,-0.7109243697478992,-0.2244971206064188,-0.5556216960300833,-0.7138905620096558,0.6162683388306118,0.5372050928438807,-0.471555134730097,0.1750208834732092,0.88,0.0,0.6093003727668838,-1.0,-1,1,1.508432328224229,0.214893736549512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2377355756550146,0.1514764657555567,0.1537718457179594,-0.0709296425054472,0.5046039528962688,-0.6283881685129659,8B373398473712905432147,-0.5247285886610447,1,0BCF33962514799136AE7D5,0.5605840895607154,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,4,-0.6877095853640034,-0.7722966684225087,0.2859370116298906,-0.7680672268907563,-0.2244971206064188,-0.5556216960300833,-1.187770120286058,-0.8835611851617289,-0.8900705860080649,-0.21273456557137,-0.3328173210608436,0.66,0.0,0.3322598416180238,-1.0,-1,-1,-0.1003970372235007,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-0.4404822050466995,-0.4270851566864033,-0.673874331716452,-0.4991698172397642,-0.2492757695290205,-0.2745723866369414,57AF33994854330070EB45B,-0.5223160434258237,1,5A7F33973550563032C7408,0.615494597752976,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,5,-0.2878225869074542,-0.6644054754898023,1.3305087738304489,-0.838655462184874,-0.2244971206064188,2.003154501987213,0.1285619860372813,3.263514213569888,3.425838569584685,5.279557933464489,-0.6694420255742692,1.0,0.0,1.1326252241996675,-1.0,-1,-1,0.219317523792699,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4404822050466995,-0.2342312825390832,-0.3979922725716481,0.1431904448617112,0.3526439041351502,1.511789866112239,16823421862873335338A94,0.1218335343787693,1,A49D337996649045315C68A,2.841397077492962,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,5,1.951544604449221,-0.5565142825570959,1.4548314224792718,-0.8991596638655462,-0.2244971206064188,1.150229102648114,-1.2009334413492914,-0.2659116576910626,-0.3382482884235285,0.4337126629593482,-0.3024428229632402,1.0,3.0,1.004151784353954,-1.0,-1,-1,1.7991548383273517,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.085507801532157,1.3085997106394769,1.9470052301591845,1.6420310564318203,1.1795433902508472,1.2095301808987076,F8733404430367672E56E10,-0.3799758745476507,1,E8593398457375304186803,0.495354828151116,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,5,-0.3677999865987641,-0.6644054754898023,-0.4745484392616033,-1.0,6.152857390223263,-0.5556216960300833,-0.0030712245950526,2.38115774575465,2.46522957311426,-0.4510739629167418,-0.0316407339741662,0.62,0.0,-0.6404504841037749,-1.0,-1,1,0.219317523792699,0.4216225722632855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.8,-0.7142857142857143,-0.4404822050466995,-0.2342312825390832,-0.4669627873578491,0.1431904448617112,-0.6045070523472197,0.6830040536402985,4E3A3404436910233081065,-0.3920386007237725,1,88623400868664309224300,-0.0931826321377505,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,5,-0.0478903878335247,-0.4486230896243894,0.9015907117355644,-0.9563025210084034,-0.2244971206064188,-0.5556216960300833,-1.293076688791925,-0.6188542448171577,-0.6586003344148036,-0.4961325410044329,-0.6079829452528631,0.85,2.0,0.0665977926389286,-1.0,1,-1,-0.8274338895806893,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.270927759871271,-0.6199390308337233,-0.3290217577854472,-0.0709296425054472,-0.4604410320931722,0.8802010759818382,2459338500806287311B2B8,-0.92038600723764,1,28CA3365342874403FEB387,-0.5630544304272327,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,2,-0.0478903878335247,0.198724067971849,-0.369353013747497,-0.7243697478991598,-0.001746925995838,0.2973037033090153,0.2601951966696154,-0.698266326920529,-0.6562155797300049,0.134769478057768,-0.4547617164054486,0.63,0.0,-0.2120809738791624,-0.9166666666666666,-1,1,-1.3361898019808849,-0.6961948784603991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,0.2227423605041604,-0.9274099919740812,-0.523593260149741,1.343550153311563,D2E3339510336967372EE01,-0.6332931242460902,-1,230833943636709182CA928,0.1098756901034299,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
