CreditGrade,TotalTrades,TotalInquiries,AvailableBankcardCredit,BankcardUtilization,AmountDelinquent,IncomeRange,BorrowerRate,LoanOriginalAmount,MonthlyLoanPayment,StatedMonthlyIncome,DebtToIncomeRatio,TradesNeverDelinquent(percentage),TradesOpenedLast6Months,RevolvingCreditBalance,Recommendations,CurrentlyInGroup,IsBorrowerHomeowner,OccupationCGAvg,BorrowerStateCGAvg,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,EmploymentStatusDuration,LoanKey,ListingCreationDate,LoanStatus,MemberKey,CreditHistoryLength,AvailableBankcardCredit_indicator,DebtToIncomeRatio_indicator,Listing_Category_0,Listing_Category_1,Listing_Category_2,Listing_Category_3,Listing_Category_4,Listing_Category_5,Listing_Category_6,Listing_Category_7,Employment_Status_0,Employment_Status_1,Employment_Status_2,Employment_Status_3,Employment_Status_4
1,1.951544604449221,-0.23284070375897664,-2.2331655172193616,-0.6605042016806723,-0.22449712060641883,-0.5556216960300833,1.4448940923606204,-0.44238295125411015,-0.29427937392255493,-0.4756513691910777,-0.12134104927714849,0.86,2.0,0.5745574573774147,-1.0,1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,1.0855078015321573,-0.041377408391763286,1.7400936858005813,0.35731053222886966,0.30133271883918816,-0.41080274486902796,D2903395263582022FCB4F8,-0.5946924004825207,1,FAF333903308167812ACED6,-0.36073316198728994,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-1.0875965838205526,-0.6644054754898023,0.9337729131012202,-0.9798319327731092,-0.22449712060641883,0.29730370330901534,-1.5721390953324732,-0.6188542448171577,-0.6731075920806615,0.15926495972644758,-0.7309624280700974,1.0,0.0,-0.15012016409088763,-0.9166666666666666,-1,1,1.7991548383273515,0.6423306476326104,-0.5,-0.7,-0.7,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.6100366502221282,-0.4270851566864033,-1.2256384500060595,-0.28504972987260574,-0.5216197530229731,-1.70991140932322,B31E3432528231091BD6A5F,0.28588661037393104,1,A4FB3373405954627F521F9,-1.1486436755111482,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,1.5516576059926719,-0.44862308962438946,1.5405310818559133,-0.9428571428571428,-0.22449712060641883,2.0031545019872126,-1.2496377292832548,-0.7953255383802051,-0.8132616122018443,1.2857294138849154,-0.09137223635387659,0.97,2.0,0.8696417107129861,-0.9166666666666666,-1,1,0.21931752379269906,-0.5967087294888493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.594171137058443,2.0800152072287568,1.2573000822971747,2.0702712311661373,1.1755963759973116,-0.681146165870658,51DF339388454300204FFCE,-0.6525934861278748,1,618C3381907336488611DDF,-0.11971656898233235,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.511951410005644,-0.017058317893563827,-0.4029955658655318,-0.680672268907563,-0.22449712060641883,0.29730370330901534,1.4448940923606204,-0.6188542448171577,-0.53086691161028,0.31758441831311135,-0.2721184669656447,0.7,1.0,0.2531786712243301,-1.0,1,-1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,0.5768444660058718,0.3443303399028767,0.29171287529036133,0.35731053222886966,-0.2295406982613428,1.0636904916988095,9A133388193253270A4B6F4,-0.8238841978287165,1,F7D03387089454535FC6FB0,2.605539861096671,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.5277547859813838,-0.8801878613552151,0.39864533286330434,-0.707563025210084,-0.22449712060641883,0.29730370330901534,-0.9245036990213901,-0.7955020096737683,-0.8019340274490511,0.023925375760513443,-0.3024428229632402,1.0,0.0,0.7443781120625926,-1.0,1,-1,-0.10039703722350075,2.122757743602185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.7428448465026529,-0.07092964250544727,0.8045770361649702,0.8614969099957861,A14C3397327608717957CE7,-0.5512665862484922,1,DF963381105599886D43148,0.22190786789166697,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.6877095853640034,-0.5565142825570959,-0.1496995104857162,-0.6773109243697479,-0.22449712060641883,0.29730370330901534,0.3918284073019491,-0.16002888155323414,-0.07885653406241729,-0.06602793120355573,-0.3632392396498389,0.75,1.0,0.4204848044047924,-1.0,1,1,-0.03675349099606828,0.1358222459492989,-0.5,-0.65,-0.65,-1.0,-1.0,-0.8333333333333334,-0.8011425639462143,-1.0,-1.0,-1.0,-0.7795910953975567,-0.8127929049810433,-0.8807858760750549,-0.9274099919740811,0.0645118636270554,0.7670800577118256,52443412643642223C69224,-0.14837153196623387,-1,919833893382230652B7DBD,-0.2240096818575654,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,-0.7676869850553133,1.1697448043662066,-0.6387039033880321,-0.7243697478991598,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,-0.2659116576910626,-0.2659107296513052,-0.4142078535052381,-0.5772839810612108,1.0,0.0,-0.09121171653914574,-1.0,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-0.9491455405729853,-0.8127929049810433,-0.5359333021440501,-0.9274099919740811,-0.5472753456709543,1.511789866112239,7B943397758026152C41D5F,-0.5247285886610447,-1,E13533965777262741EB818,1.240884748103763,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,-1.0875965838205526,-0.44862308962438946,-0.0286459811355677,-0.7109243697478992,0.06113274148648457,-0.5556216960300833,0.9907595156790686,-0.7953255383802051,-0.8915610576860641,-0.3803934385422817,-0.6387033001517866,0.71,0.0,0.2607946260483927,-1.0,-1,1,-0.10039703722350075,0.14374350275924366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-1.2882544309238424,-1.0056467791283632,-1.0876974204336578,-0.9274099919740811,-0.4407059608254945,-0.44934295129091995,F584341970096095113F780,0.06151990349817704,1,5C9A3416393456510BA444D,0.003739942725097372,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,0.03208701185778507,-0.017058317893563827,-0.1769853473382358,-1.0,2.838112566179648,2.0031545019872126,0.26019519666961544,1.4988012779394122,1.6424892068587527,1.1013988668273966,-0.5159622079769561,0.71,0.0,-2.7694392434829394,-1.0,-1,-1,-1.1137911507051206,-1.3827581250580046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-0.9333333333333333,-1.0,-0.6100366502221282,-0.6199390308337233,-0.12211021342684436,0.35731053222886966,-0.636083166375504,1.1572247684535293,090E3392711342005723C84,-0.6791314837153225,1,0D5933919714956685AF27C,2.124243728887991,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,0.9118384084621932,0.6302888397026746,1.294856241586038,-0.9798319327731092,-0.22449712060641883,-0.5556216960300833,-0.39797085649205444,3.08704292000684,3.0063701570064696,-0.2913208221335589,0.6305308429110349,1.0,1.0,0.20899508097026648,-1.0,-1,1,0.21931752379269906,1.0687842629127564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4246166918830145,1.5014535847867967,0.6365654492213662,1.2137908816975036,-0.26309031941639494,-1.12049385184425,91BF341308828706430BCB7,-0.10253317249698457,1,12F63412672897163E18C9A,0.05607076261302592,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-0.3677999865987641,0.5223976467699682,-0.7300004011388428,-0.6705882352941177,-0.22449712060641883,0.29730370330901534,2.103060145522291,-0.8835611851617289,-0.794133892334189,-0.10699027507604024,-0.5159622079769561,0.55,1.0,0.18949891371465943,-1.0,-1,1,-0.10039703722350075,1.6475268772919935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-1.0,-1.0,-1.1186999857484137,-1.0056467791283632,0.0848013309317585,-0.9274099919740811,-0.40912984679721015,-1.9774747502776842,886A34245081780191BC585,0.21833534378769293,1,02F23373275158410D8EB77,0.03211651407277875,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,-0.927641784437933,-0.3407318966916831,-2.2331655172193616,-1.0,0.5049892178322912,-0.5556216960300833,-0.5269714029117417,-0.8835611851617289,-0.872284290650609,-0.6395007441894672,-0.7617379936225102,0.58,1.0,-2.7694392434829394,-1.0,-1,-1,0.6132179659214833,0.9089339044302623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.898989898989899,-0.9333333333333333,-1.0,-1.2882544309238424,-1.3913545274230033,-0.7428448465026529,-1.355650166708398,-0.6637122661502528,0.024953860729335118,8DD833915802668663350AC,-0.7466827503015776,1,6BD93389663136986331379,-0.059278157280783526,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.3275287828944822,0.5223976467699682,-2.2331655172193616,-0.6504201680672269,-0.07346262518319294,-0.5556216960300833,2.2333770240483006,-0.7953255383802051,-0.6776286895039254,-0.2810802361039943,-0.7001960849664349,0.5,2.0,-0.6685042926769573,-1.0,-1,1,-0.10039703722350075,-0.7954762355659212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9393939393939394,-1.0,-1.0,-1.2882544309238424,-1.1985006532756832,-1.0876974204336578,-1.1415300793412395,-0.5650369098118642,0.5093856011189035,88D0341198401938479EB30,-0.12665862484922819,-1,C298340313849627535C156,-0.5121977181417847,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.03208701185778507,0.9539624185007939,-0.05039925030360012,-0.7243697478991598,0.2719645677507428,-0.5556216960300833,1.4448940923606204,-0.3541473044725864,-0.19014508601968388,-0.15204885316373115,-0.0018826737473981038,0.2,1.0,0.028960874535742788,-1.0,1,1,-0.10039703722350075,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11111111111111116,-0.7333333333333334,-1.0,-0.7795910953975567,0.1514764657555567,0.0848013309317585,0.1431904448617112,-0.3222955332194281,-0.30627349338957566,1F70339085410268608BC49,-0.7587454764776994,-1,F38F3389194915142C4200D,-0.6500267789733659,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.11206441154909491,-0.3407318966916831,-0.04807375197729945,-0.8285714285714285,0.327652116403388,-1.4085470953691819,0.23386855454314862,-0.44238295125411015,-0.39051416193203065,-0.6809546361874383,-0.5466094087648228,0.25,1.0,-0.34716082894662326,-1.0,1,1,-0.10039703722350075,-0.46243565883794235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6565656565656566,-1.0,-1.0,-0.9491455405729853,-0.6199390308337233,0.29171287529036133,-0.28504972987260574,-0.584771981079542,0.6149705714739858,50D334006151140412C9163,-0.48612786489747517,-1,6DB733967278659355FABA4,1.9259762563548612,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.44777738629007396,0.9539624185007939,0.35635400946173384,-1.0,-0.22449712060641883,-0.5556216960300833,-1.3062400098551585,-0.5041479040011768,-0.5579438137605971,-0.5166137128177881,-0.18147282984653568,0.93,0.0,-2.7694392434829394,-1.0,-1,-1,-0.24541053995781165,0.1358222459492989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-0.6049038169302511,-0.7132899046069227,-0.6242421236148974,-0.681146165870658,2B943418468597140D98875,0.0639324487333981,1,9B7534192463873456CA35D,-0.8818301994628466,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,-1.0076191841292428,0.5223976467699682,0.7147315858230141,-1.0,0.048186927593065206,-1.4085470953691819,1.0802700989090555,0.17526657621655614,0.37881763586184225,-0.7419066037477913,-0.15137539554382742,0.62,0.0,-2.7694392434829394,-1.0,-1,1,-1.1137911507051206,-1.5518604391069968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595959595959596,-1.0,-1.0,-0.9491455405729853,-0.8127929049810433,-1.1566679352198586,-0.9274099919740811,-0.5453018385441865,-2.378852179669889,880B340967313793591D678,-0.2279855247285938,1,00393407247504082D147E9,-0.7930152164136164,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
4,1.7116124053752917,3.327568663020335,0.9223475484636638,-0.7512605042016807,-0.22449712060641883,0.29730370330901534,-0.5954206724405552,0.08703092943503238,0.053149574219037134,-0.33271327037007015,0.5471089535802457,0.93,2.0,1.0798275677004399,-1.0,-1,1,-0.10039703722350075,-1.225236056512248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.441943362935586,2.2728690813760766,1.3952411118695767,1.8561511437989788,2.0084163834933118,0.1882617000882882,1D9C3388616374443226879,-0.8214716525934955,-1,D82D33811989705798FB79A,-0.2763405017454939,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.8476643847466231,-0.6644054754898023,1.181376776133803,-0.9865546218487395,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,-0.44238295125411015,-0.6172645865449616,-0.45517019713194845,-0.4853453342096358,0.9,0.0,-0.011764054599121448,-1.0,-1,-1,-1.3361898019808849,0.009927253777877247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0681811304795861,0.1514764657555567,-0.9497563908612559,0.35731053222886966,-0.2729578550502338,-1.357269347092704,9AFD34105912619753039D1,-0.17973462002414053,1,1C0734100015860989714CC,-0.559369161421044,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-0.7676869850553133,-0.5565142825570959,-0.8286215065812472,-0.7042016806722688,-0.22449712060641883,-0.5556216960300833,-0.9969019648691738,-0.2659116576910626,-0.32026326350900614,-0.6599819162485965,-0.12134104927714849,0.61,0.0,-0.5533342472580264,-1.0,-1,-1,0.35226172523309035,0.8775003933776205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797979797979798,-0.9333333333333333,-1.0,-0.7795910953975567,-1.1985006532756832,-0.6049038169302511,-1.1415300793412395,-0.6341096592487363,0.06460775381642715,18DA341804823319818A0F8,0.04704463208685139,-1,455F3392231914769A15664,0.26723667666783185,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,-1.1675739835118624,-0.3407318966916831,0.15003009492745084,-1.0,-0.22449712060641883,-0.5556216960300833,-1.2535867256022248,0.08703092943503238,-0.029223827185046947,-0.4336649666419046,-0.5772839810612108,1.0,1.0,-0.6901297708917709,-1.0,-1,1,-0.10039703722350075,1.2896302980262748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7795910953975567,-0.6199390308337233,-1.2256384500060595,-0.7132899046069227,-0.6341096592487363,-0.7381031626400598,F51D34254351989923A6432,0.21592279855247187,1,A77A342422765125078A1A7,-1.2437236158708993,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
